employee_id,predicted_probability,predicted_enrollment
16356,0.98,1
17160,0.02,0
17060,1.0,1
14125,0.21,0
18501,0.03,0
15288,1.0,1
13813,0.03,0
14011,0.02,0
18754,0.06,0
14048,0.98,1
15193,0.97,1
13645,0.02,0
18888,1.0,1
13275,0.96,1
15814,0.09,0
14425,0.97,1
11939,0.98,1
15974,0.3,0
18446,0.11,0
11723,0.99,1
15252,1.0,1
17198,0.0,0
15777,0.98,1
19592,1.0,1
17936,0.12,0
13064,0.0,0
12671,0.99,1
16499,0.96,1
11515,0.86,1
16548,1.0,1
11886,0.99,1
11061,0.05,0
17475,0.03,0
11404,0.04,0
19949,1.0,1
15307,0.87,1
18988,0.98,1
18920,0.0,0
15815,0.78,1
12414,1.0,1
13409,0.98,1
12328,0.0,0
14675,1.0,1
14597,0.11,0
11176,0.99,1
14372,0.99,1
19394,0.0,0
11107,0.05,0
19815,0.02,0
10595,0.08,0
14426,0.0,0
13339,0.98,1
13151,0.05,0
10132,0.93,1
19981,0.01,0
16071,0.99,1
19488,1.0,1
15290,0.95,1
14841,1.0,1
12332,0.04,0
16724,0.97,1
14203,0.9,1
14303,0.01,0
12352,0.04,0
11147,1.0,1
18199,0.97,1
12652,1.0,1
18393,0.0,0
11797,0.96,1
12288,1.0,1
13406,0.0,0
16380,0.0,0
19991,0.93,1
16969,0.98,1
14102,1.0,1
17635,0.98,1
19945,0.35,0
18191,0.0,0
15078,0.11,0
17921,0.98,1
18064,1.0,1
19810,0.95,1
19786,0.99,1
16296,0.97,1
17882,0.99,1
17242,0.89,1
14084,0.0,0
16195,0.9,1
14711,0.02,0
15778,0.97,1
18236,0.99,1
13845,0.11,0
15672,0.99,1
17356,0.99,1
18928,0.98,1
17392,1.0,1
17922,0.05,0
15986,0.97,1
15638,0.02,0
13706,1.0,1
15690,1.0,1
12593,0.92,1
12672,0.92,1
10187,0.15,0
18228,0.86,1
10318,1.0,1
19337,0.96,1
14282,0.03,0
16807,0.0,0
15088,0.98,1
12250,0.97,1
11612,0.04,0
14843,0.95,1
15174,0.82,1
12719,0.09,0
16847,0.0,0
11032,0.99,1
13334,1.0,1
18338,0.08,0
17559,0.99,1
15744,1.0,1
18364,0.0,0
13922,1.0,1
18465,0.07,0
18031,0.0,0
11151,0.93,1
19544,0.0,0
13993,0.97,1
10004,0.0,0
15881,0.03,0
18946,1.0,1
16720,0.06,0
15588,0.97,1
19286,1.0,1
13640,0.0,0
14106,0.01,0
19932,0.99,1
11885,0.97,1
11003,1.0,1
10633,0.23,0
16498,0.98,1
17121,0.0,0
12014,1.0,1
17751,0.98,1
13228,0.0,0
14876,0.11,0
13657,1.0,1
10423,0.96,1
18843,0.98,1
15637,0.98,1
19049,1.0,1
14151,1.0,1
13749,0.96,1
12003,0.98,1
11333,0.1,0
15737,0.95,1
12886,0.99,1
11351,0.72,1
18732,0.98,1
18495,0.99,1
17100,0.98,1
15263,0.0,0
14064,1.0,1
14161,0.96,1
11445,0.0,0
18215,0.97,1
12745,1.0,1
12960,0.98,1
15596,0.93,1
12912,1.0,1
16269,0.97,1
18354,0.97,1
10218,1.0,1
17382,1.0,1
19341,0.82,1
14697,0.99,1
11312,0.0,0
18884,0.93,1
13369,0.0,0
10651,0.98,1
12489,0.07,0
19046,0.91,1
18659,0.09,0
11582,0.94,1
17740,1.0,1
17274,1.0,1
16459,0.98,1
14438,1.0,1
12899,1.0,1
10360,0.94,1
18613,0.98,1
11961,0.98,1
17118,0.04,0
15818,0.99,1
15827,0.83,1
12205,0.01,0
16126,0.93,1
10420,0.88,1
10181,1.0,1
19270,0.98,1
13997,1.0,1
19817,0.07,0
18722,0.0,0
10978,0.14,0
10787,1.0,1
11958,0.14,0
10371,1.0,1
18482,0.16,0
19364,0.98,1
18581,0.98,1
11183,1.0,1
13346,0.0,0
13674,0.99,1
16174,1.0,1
19496,1.0,1
19213,0.87,1
12186,1.0,1
18807,1.0,1
15531,0.0,0
18390,1.0,1
16364,0.06,0
11071,0.02,0
16488,0.0,0
11556,0.0,0
16890,0.99,1
16061,0.97,1
13323,0.96,1
12977,0.98,1
14641,0.95,1
15220,1.0,1
12770,0.09,0
19865,0.13,0
10503,0.0,0
10757,0.01,0
16988,0.99,1
16023,0.01,0
17303,0.3,0
12928,0.99,1
12243,0.98,1
18018,1.0,1
10532,1.0,1
12087,0.06,0
13304,1.0,1
19245,0.09,0
16723,0.98,1
17848,0.97,1
10510,0.02,0
17210,1.0,1
14897,0.99,1
18356,0.14,0
16490,0.0,0
11060,1.0,1
13398,0.98,1
15471,1.0,1
10963,0.07,0
16850,0.97,1
18579,0.99,1
15938,0.02,0
12065,0.01,0
15692,0.99,1
10626,0.03,0
17148,0.98,1
17053,0.98,1
14380,0.11,0
16709,1.0,1
11565,0.0,0
14576,0.93,1
19464,0.94,1
18971,0.97,1
11116,1.0,1
10622,0.0,0
18342,0.97,1
16085,0.93,1
12270,0.0,0
16441,1.0,1
13753,0.96,1
10713,0.97,1
13071,0.93,1
10327,0.97,1
12789,1.0,1
14547,1.0,1
13274,0.99,1
13650,0.98,1
17682,0.98,1
17923,0.07,0
16813,1.0,1
19226,1.0,1
18180,0.02,0
18328,1.0,1
11811,0.97,1
12821,1.0,1
19318,0.18,0
15068,0.99,1
15759,0.02,0
12712,0.94,1
12733,0.97,1
10173,0.01,0
17155,0.01,0
10866,0.94,1
17065,0.87,1
15788,0.99,1
16329,1.0,1
11752,0.97,1
12559,0.19,0
15207,1.0,1
11760,0.99,1
11550,0.05,0
15411,0.06,0
11209,1.0,1
18110,0.27,0
11140,0.08,0
19090,0.85,1
15961,0.0,0
16276,0.98,1
17985,0.0,0
13041,0.99,1
13676,0.01,0
17492,1.0,1
14661,0.0,0
16692,0.99,1
19642,0.0,0
16124,1.0,1
10192,0.98,1
15543,0.95,1
13577,1.0,1
17589,0.99,1
10440,0.91,1
11555,0.88,1
17408,0.97,1
10665,1.0,1
11425,0.08,0
13169,1.0,1
19036,0.04,0
16034,0.15,0
16532,0.0,0
11115,1.0,1
18657,1.0,1
12317,1.0,1
14774,0.04,0
10474,0.08,0
18345,0.0,0
10496,0.1,0
12131,0.02,0
10707,1.0,1
17827,0.04,0
14973,0.0,0
18664,1.0,1
15724,0.97,1
14176,0.97,1
16694,0.1,0
17167,0.03,0
19696,0.04,0
18773,0.98,1
19015,1.0,1
16625,1.0,1
11189,0.98,1
13622,0.04,0
18758,1.0,1
16430,0.93,1
19638,0.98,1
11475,0.86,1
15547,0.9,1
11458,0.99,1
19769,0.03,0
10252,0.04,0
13126,0.0,0
11438,0.19,0
10333,0.01,0
13718,1.0,1
17517,0.96,1
15115,0.1,0
18993,0.98,1
11738,0.95,1
10060,1.0,1
17632,0.91,1
17614,0.97,1
19446,0.91,1
18954,0.89,1
11652,0.01,0
14192,0.94,1
17625,0.92,1
12691,0.99,1
13326,0.01,0
12196,0.02,0
12664,1.0,1
18841,0.99,1
19731,0.0,0
12699,0.97,1
16908,0.06,0
18366,1.0,1
19843,0.97,1
18492,0.02,0
16714,0.99,1
17622,1.0,1
14589,0.99,1
16741,0.99,1
18619,0.96,1
13716,0.01,0
19940,0.11,0
13438,0.98,1
14559,0.07,0
12311,0.01,0
19352,0.99,1
11767,1.0,1
14742,0.02,0
10351,0.92,1
19047,1.0,1
17650,0.0,0
15035,0.01,0
19149,0.99,1
12359,0.9,1
18305,1.0,1
16801,1.0,1
11646,0.94,1
10443,0.96,1
18298,1.0,1
18527,1.0,1
14218,0.06,0
12433,0.0,0
13469,0.1,0
16929,0.08,0
16571,0.18,0
14025,0.98,1
11581,0.0,0
16022,1.0,1
18935,0.98,1
15837,0.95,1
12613,1.0,1
11223,1.0,1
15709,0.98,1
19443,0.99,1
18244,0.01,0
17411,0.18,0
19225,1.0,1
12395,0.95,1
10716,0.97,1
18081,0.0,0
14197,0.03,0
11856,1.0,1
17028,1.0,1
12030,0.08,0
19259,1.0,1
15992,0.08,0
19983,1.0,1
12634,0.95,1
16421,1.0,1
19735,0.0,0
14080,1.0,1
11062,0.23,0
13084,1.0,1
18190,0.02,0
14568,0.02,0
18349,1.0,1
15535,1.0,1
18891,0.01,0
16427,0.95,1
12686,0.93,1
19998,1.0,1
15639,0.96,1
13921,0.99,1
14228,0.01,0
14815,0.99,1
14402,0.99,1
17029,0.03,0
14905,0.98,1
14341,1.0,1
19730,0.96,1
15081,1.0,1
13497,1.0,1
14234,0.11,0
13166,0.14,0
19893,1.0,1
14691,0.06,0
15877,0.01,0
12748,0.96,1
13581,0.11,0
10666,0.96,1
11119,0.03,0
13390,0.0,0
11715,0.07,0
14521,0.97,1
19185,0.0,0
14986,1.0,1
10748,0.02,0
15235,1.0,1
18282,0.99,1
12970,1.0,1
15236,0.0,0
10589,1.0,1
16691,0.66,1
13818,1.0,1
18681,0.99,1
19984,1.0,1
19801,0.01,0
18445,1.0,1
16767,1.0,1
12178,0.0,0
16800,1.0,1
16509,0.98,1
17838,0.0,0
11839,0.99,1
13871,0.0,0
19052,0.89,1
18026,0.98,1
16633,0.03,0
11769,0.0,0
12025,0.95,1
18845,0.99,1
10988,1.0,1
15695,0.98,1
18716,0.99,1
10947,0.93,1
16780,1.0,1
13153,0.99,1
15586,1.0,1
10659,1.0,1
15479,0.06,0
16473,0.07,0
17129,0.05,0
11642,0.02,0
15623,0.34,0
19708,0.11,0
15326,0.98,1
18458,0.04,0
14094,0.99,1
11073,1.0,1
13555,0.09,0
18024,0.94,1
11263,0.99,1
19667,0.99,1
13936,0.99,1
18684,0.88,1
10471,0.0,0
11488,0.0,0
14432,0.03,0
19162,1.0,1
12156,0.01,0
18746,0.06,0
17910,0.09,0
16982,0.99,1
12773,0.98,1
18574,0.04,0
16038,0.0,0
15186,1.0,1
16677,0.99,1
10977,0.99,1
16341,0.96,1
14775,0.13,0
12791,0.08,0
19792,1.0,1
18531,0.96,1
14627,0.95,1
16799,0.0,0
15189,0.99,1
13324,0.99,1
15973,0.05,0
17037,0.02,0
17584,0.98,1
10916,0.03,0
17464,0.11,0
10991,0.01,0
11702,0.99,1
17119,0.98,1
13648,0.01,0
11536,0.01,0
15178,0.0,0
14965,0.0,0
14544,0.97,1
14936,0.91,1
11190,0.04,0
19174,1.0,1
10741,0.07,0
10130,0.98,1
18346,0.89,1
15635,1.0,1
19230,1.0,1
11410,0.0,0
13095,0.0,0
12725,0.77,1
11387,1.0,1
16087,1.0,1
10046,1.0,1
12041,0.0,0
14957,0.02,0
15499,0.99,1
16091,0.96,1
17793,0.0,0
12868,0.99,1
18606,1.0,1
12898,0.03,0
15452,0.0,0
15134,0.01,0
13145,0.05,0
18796,0.0,0
15354,0.06,0
19071,0.01,0
11018,0.99,1
18818,1.0,1
11846,0.97,1
13158,0.04,0
12380,0.1,0
10841,1.0,1
17519,0.08,0
15198,1.0,1
18471,0.0,0
15733,0.98,1
19297,0.0,0
11850,0.99,1
13980,0.95,1
17324,0.17,0
10337,0.96,1
15162,0.98,1
11283,0.92,1
14551,1.0,1
11389,1.0,1
10193,0.99,1
16700,1.0,1
15419,0.03,0
16298,0.08,0
19632,1.0,1
18967,0.94,1
12562,0.03,0
13680,0.99,1
11052,0.0,0
10537,0.04,0
13815,0.97,1
10786,1.0,1
14291,0.01,0
10189,0.04,0
16381,0.06,0
16873,0.01,0
12523,1.0,1
18087,0.97,1
12734,0.07,0
15308,0.95,1
12639,0.93,1
14283,0.98,1
10661,0.01,0
16616,1.0,1
16943,0.98,1
16704,0.02,0
18365,0.98,1
14313,0.1,0
17112,0.08,0
16040,0.95,1
17264,0.96,1
15480,0.94,1
11791,0.96,1
12159,0.88,1
14550,0.99,1
15796,0.94,1
10942,0.98,1
15007,0.03,0
10861,0.02,0
14950,0.97,1
13945,0.93,1
17269,0.02,0
19306,0.08,0
18768,0.06,0
17387,0.96,1
14386,1.0,1
16761,0.93,1
18057,1.0,1
16931,0.21,0
16004,1.0,1
17638,0.99,1
10424,0.0,0
10428,0.99,1
14955,1.0,1
16993,0.98,1
19579,0.99,1
10204,0.06,0
10390,0.99,1
10617,1.0,1
13355,0.97,1
16444,0.0,0
10029,0.01,0
10373,0.06,0
16470,0.11,0
11739,0.0,0
17286,0.0,0
14246,0.04,0
19934,0.0,0
19104,0.98,1
14050,1.0,1
14797,0.95,1
12449,1.0,1
10319,0.98,1
13522,0.94,1
17613,0.05,0
18474,1.0,1
10005,0.05,0
13474,0.98,1
15345,0.94,1
17752,0.95,1
15746,0.02,0
14366,0.85,1
11735,0.96,1
13198,0.99,1
12736,0.99,1
10635,1.0,1
18898,1.0,1
19694,1.0,1
10272,0.0,0
13951,0.95,1
18461,0.97,1
11558,0.02,0
11353,1.0,1
14004,0.97,1
18927,1.0,1
13116,0.95,1
11043,0.03,0
18970,0.87,1
16396,1.0,1
12408,0.03,0
11617,1.0,1
11956,0.04,0
15885,1.0,1
17648,0.91,1
18344,0.09,0
15082,1.0,1
13739,0.97,1
15057,0.0,0
18404,0.99,1
17438,0.18,0
18140,0.0,0
12439,0.02,0
19726,0.98,1
12007,0.98,1
10975,0.99,1
12714,0.98,1
11812,0.85,1
14267,0.0,0
11648,1.0,1
17016,0.0,0
14201,0.99,1
14894,0.03,0
13338,0.94,1
19688,1.0,1
10630,0.97,1
14615,0.97,1
17945,1.0,1
19762,1.0,1
12920,1.0,1
13443,1.0,1
13356,0.01,0
13039,1.0,1
18268,0.01,0
16668,0.8,1
13793,0.0,0
19703,1.0,1
10722,0.01,0
12757,1.0,1
18013,0.02,0
15303,0.99,1
18487,0.98,1
18543,0.97,1
15942,0.0,0
13399,0.02,0
16054,0.88,1
18792,0.84,1
10740,0.98,1
19816,0.97,1
11103,1.0,1
10730,0.88,1
13507,0.02,0
14680,1.0,1
10922,0.93,1
10969,1.0,1
10675,0.01,0
16239,0.03,0
19917,0.11,0
14473,0.0,0
10934,0.98,1
14484,0.97,1
15434,0.01,0
14644,0.0,0
18053,1.0,1
18102,1.0,1
18964,0.03,0
10442,0.02,0
14780,0.95,1
19084,0.01,0
14229,0.03,0
11095,0.01,0
15565,1.0,1
14315,0.98,1
13482,0.01,0
11615,1.0,1
16659,0.95,1
15190,0.97,1
18571,0.88,1
10427,0.02,0
15826,0.02,0
18815,0.06,0
11704,0.01,0
15731,1.0,1
13635,0.96,1
16905,0.01,0
17292,0.93,1
11366,1.0,1
12164,0.99,1
13291,0.05,0
11327,0.97,1
10308,0.95,1
14870,0.99,1
14750,1.0,1
19321,1.0,1
10464,0.17,0
12984,0.97,1
12312,0.96,1
15215,0.96,1
10453,1.0,1
14478,0.98,1
13370,0.0,0
12907,0.01,0
12031,0.07,0
17568,0.01,0
16334,0.01,0
10940,1.0,1
10855,0.01,0
17363,0.97,1
19237,0.05,0
15715,0.05,0
13458,0.02,0
14884,0.97,1
16050,1.0,1
14001,0.91,1
19449,0.0,0
10140,0.91,1
16832,0.06,0
13336,0.99,1
17046,0.27,0
13966,0.22,0
16336,1.0,1
18956,1.0,1
19403,0.01,0
15446,0.91,1
14567,0.0,0
18747,1.0,1
18006,0.02,0
15817,0.06,0
14981,0.02,0
13358,0.8,1
18910,0.99,1
12121,0.04,0
18072,0.95,1
14326,0.98,1
16579,1.0,1
10399,1.0,1
11985,0.0,0
19858,0.04,0
14803,1.0,1
13450,1.0,1
14049,0.11,0
12963,0.04,0
18432,1.0,1
18526,0.98,1
10136,1.0,1
16937,1.0,1
11253,0.0,0
15495,0.09,0
16785,0.06,0
10231,0.97,1
12742,0.94,1
18762,0.95,1
17177,0.98,1
15696,0.0,0
18962,1.0,1
16997,0.99,1
14563,1.0,1
15790,1.0,1
15875,0.01,0
16869,0.0,0
14485,0.04,0
17746,0.99,1
11948,0.0,0
12009,1.0,1
14238,1.0,1
17203,0.8,1
17621,0.0,0
12016,1.0,1
12856,0.14,0
15774,1.0,1
15951,0.02,0
19502,0.99,1
10965,0.98,1
16418,0.06,0
16654,1.0,1
12843,0.0,0
17806,0.98,1
19263,0.98,1
18271,0.98,1
15945,0.01,0
11941,0.03,0
14596,0.07,0
10158,0.01,0
17837,1.0,1
19829,1.0,1
16263,0.97,1
14790,0.0,0
16563,0.04,0
18069,0.09,0
11266,0.96,1
10962,1.0,1
12511,0.01,0
18864,0.1,0
12646,0.98,1
11241,0.95,1
15317,0.87,1
17370,0.0,0
19177,0.96,1
13512,0.98,1
10980,0.01,0
10957,0.99,1
11705,0.97,1
10729,0.01,0
18588,0.89,1
12615,1.0,1
17941,1.0,1
13113,0.03,0
16597,1.0,1
16345,1.0,1
18704,1.0,1
12345,0.98,1
15466,1.0,1
19898,0.02,0
15872,1.0,1
10869,0.01,0
15488,0.0,0
15371,0.93,1
19369,0.0,0
14842,0.97,1
12191,0.98,1
13613,0.18,0
11398,0.96,1
10006,0.84,1
10954,0.1,0
11200,0.0,0
16600,1.0,1
14160,0.99,1
19350,0.0,0
10505,1.0,1
10792,0.93,1
18882,0.03,0
15925,1.0,1
15230,0.98,1
11516,0.98,1
17822,0.96,1
10086,0.68,1
19788,1.0,1
12704,0.98,1
14287,1.0,1
11431,0.0,0
18145,0.0,0
14422,0.04,0
17849,0.08,0
12220,1.0,1
17175,0.89,1
19754,0.03,0
17321,0.99,1
14087,0.99,1
14667,1.0,1
10509,0.0,0
13506,0.98,1
16731,0.02,0
10458,0.99,1
17658,0.95,1
12701,1.0,1
12465,1.0,1
19783,0.03,0
11750,1.0,1
12637,0.99,1
15493,0.0,0
17115,0.91,1
13523,1.0,1
12382,0.02,0
16391,0.94,1
17116,0.35,0
14997,0.05,0
14693,0.98,1
10139,0.99,1
18856,0.97,1
18808,0.96,1
19365,0.12,0
17537,0.99,1
15431,1.0,1
14339,0.93,1
15410,1.0,1
19148,0.93,1
18641,1.0,1
10690,0.94,1
10370,0.98,1
15362,1.0,1
10079,1.0,1
19023,1.0,1
15412,0.97,1
14601,1.0,1
12551,0.98,1
16637,0.05,0
17377,0.97,1
16220,0.96,1
17095,0.95,1
17546,0.99,1
15070,0.06,0
11306,0.99,1
13010,0.99,1
17671,1.0,1
16212,0.97,1
18614,0.94,1
13083,0.0,0
17008,1.0,1
14311,1.0,1
12420,0.01,0
11342,0.77,1
14408,0.06,0
18551,1.0,1
10384,0.0,0
16258,0.0,0
19999,1.0,1
16288,1.0,1
18830,0.0,0
13802,0.98,1
14969,1.0,1
15175,0.97,1
12594,1.0,1
11577,1.0,1
18086,0.04,0
15793,1.0,1
17877,0.07,0
16562,0.04,0
18017,1.0,1
13930,1.0,1
12781,0.06,0
10197,0.0,0
10743,0.98,1
18869,1.0,1
16586,0.02,0
19868,0.01,0
15415,0.03,0
10956,1.0,1
17842,0.04,0
13455,0.0,0
16871,0.98,1
18493,0.99,1
16518,0.03,0
17788,0.03,0
16892,0.14,0
16148,1.0,1
18000,0.01,0
17106,0.14,0
18602,0.0,0
11068,0.02,0
18933,1.0,1
16315,1.0,1
11679,0.0,0
17149,1.0,1
12630,0.05,0
10761,0.03,0
10979,0.05,0
18598,0.9,1
13114,0.99,1
15425,1.0,1
15725,0.0,0
13053,1.0,1
11796,0.96,1
14169,0.0,0
18932,0.92,1
17412,0.93,1
15233,1.0,1
14512,1.0,1
15884,0.06,0
11083,0.03,0
18122,1.0,1
16180,0.93,1
16147,0.88,1
17828,0.05,0
13713,0.1,0
14079,0.02,0
15084,1.0,1
10372,0.02,0
17325,0.98,1
16047,0.16,0
19623,0.01,0
15542,0.0,0
13734,0.0,0
19016,0.02,0
15375,0.03,0
19545,1.0,1
14886,1.0,1
12100,0.01,0
11077,0.99,1
12256,0.0,0
14864,0.99,1
15691,0.96,1
19221,0.01,0
12784,0.97,1
18295,1.0,1
18032,0.89,1
10526,0.96,1
11938,1.0,1
11955,0.01,0
12084,0.96,1
17030,0.99,1
11991,0.07,0
14285,0.03,0
12279,0.97,1
14921,0.0,0
19300,0.98,1
10020,0.02,0
10468,1.0,1
13746,1.0,1
11719,0.05,0
11037,1.0,1
12379,0.96,1
11235,0.02,0
17756,0.96,1
19079,0.98,1
14821,0.98,1
14571,1.0,1
19604,0.01,0
12148,0.99,1
19324,0.92,1
15917,0.03,0
12853,0.8,1
10948,0.11,0
16262,0.98,1
13448,0.94,1
14502,0.01,0
18565,0.07,0
15789,0.08,0
11493,0.79,1
12586,0.98,1
16231,0.02,0
19063,0.06,0
19823,0.98,1
15464,0.17,0
11524,0.98,1
11626,0.0,0
19996,0.05,0
13195,0.05,0
13533,0.0,0
19550,0.03,0
10778,0.78,1
11669,1.0,1
15550,0.07,0
18163,0.97,1
17943,0.01,0
12426,1.0,1
18107,1.0,1
19931,0.01,0
18575,1.0,1
15133,0.96,1
15981,0.03,0
15688,1.0,1
11725,0.04,0
10636,0.0,0
12985,1.0,1
18660,0.01,0
10513,0.93,1
14854,0.11,0
12687,0.02,0
17375,0.0,0
17774,1.0,1
17247,0.02,0
12437,0.01,0
19187,0.01,0
19332,0.08,0
10961,1.0,1
18138,1.0,1
10608,1.0,1
18073,0.99,1
16728,0.0,0
16630,0.0,0
12427,0.02,0
18211,0.89,1
14220,0.97,1
14760,0.88,1
14195,1.0,1
15634,0.94,1
18778,0.99,1
19033,0.04,0
18688,0.0,0
15610,0.01,0
13902,0.15,0
12127,0.21,0
10194,0.0,0
11605,0.99,1
12235,1.0,1
10116,0.06,0
14398,0.95,1
19681,1.0,1
19336,0.13,0
14431,0.17,0
10335,0.89,1
10652,0.04,0
12389,1.0,1
12124,0.1,0
16710,0.82,1
16236,0.99,1
16002,0.96,1
17360,0.0,0
18059,1.0,1
13229,0.96,1
17348,1.0,1
16008,1.0,1
14349,0.98,1
18172,0.99,1
12845,0.98,1
13492,0.98,1
16349,0.09,0
18708,0.9,1
10801,0.99,1
12002,0.09,0
16029,0.97,1
19167,0.0,0
17045,0.02,0
13636,1.0,1
14362,0.99,1
10928,0.93,1
11310,0.77,1
11352,1.0,1
11346,1.0,1
18608,0.99,1
18173,1.0,1
12502,0.01,0
17476,0.04,0
19417,0.87,1
14120,0.0,0
12575,0.06,0
19915,0.93,1
18959,0.06,0
14034,1.0,1
16394,0.96,1
19366,1.0,1
16402,1.0,1
12890,0.99,1
11228,1.0,1
16533,0.11,0
14055,1.0,1
15469,0.94,1
14067,0.97,1
17448,0.01,0
12453,1.0,1
17265,0.92,1
16970,0.99,1
12698,0.03,0
19776,0.98,1
15271,0.15,0
11423,0.01,0
10049,0.05,0
15378,0.02,0
19937,1.0,1
15760,0.01,0
17390,0.96,1
14206,0.05,0
15330,0.99,1
18490,0.99,1
15184,1.0,1
10417,0.85,1
14831,0.02,0
10694,0.97,1
12459,0.0,0
11426,0.0,0
17235,0.99,1
15219,0.99,1
15950,0.23,0
15564,0.99,1
18860,0.0,0
19091,0.95,1
15794,0.99,1
13009,1.0,1
13293,0.71,1
18302,0.02,0
14839,0.99,1
12764,0.99,1
10604,1.0,1
18115,0.97,1
11460,1.0,1
13857,1.0,1
15681,0.9,1
16155,0.98,1
11472,1.0,1
18755,0.14,0
18875,1.0,1
18514,0.97,1
18202,0.98,1
14399,1.0,1
13136,1.0,1
12554,0.99,1
11578,0.96,1
19275,0.98,1
18051,0.94,1
19525,0.05,0
13973,0.08,0
18477,0.98,1
18800,0.99,1
10105,1.0,1
14906,1.0,1
10183,0.02,0
16135,0.03,0
11691,0.02,0
11329,0.01,0
10881,1.0,1
19467,0.98,1
16510,1.0,1
13033,0.93,1
13052,0.09,0
14748,0.04,0
19064,0.98,1
18449,0.01,0
10732,0.99,1
17987,1.0,1
18713,1.0,1
19988,0.97,1
17229,1.0,1
15677,0.01,0
11606,0.01,0
15353,0.0,0
14387,0.04,0
18005,0.32,0
11105,0.0,0
15997,0.0,0
18247,1.0,1
19864,0.97,1
16537,0.02,0
12298,1.0,1
11701,0.99,1
17086,0.06,0
12088,1.0,1
11538,0.97,1
11732,1.0,1
16623,0.98,1
10677,0.96,1
13220,0.97,1
14301,0.96,1
13824,0.04,0
12967,0.94,1
11748,0.0,0
11713,0.02,0
12077,0.05,0
15478,0.03,0
11528,1.0,1
11284,0.09,0
13025,0.95,1
18382,0.98,1
11922,1.0,1
13940,0.93,1
12758,0.08,0
17338,0.09,0
12826,0.0,0
19020,0.95,1
16297,0.03,0
12608,1.0,1
11370,1.0,1
12854,0.02,0
16041,0.98,1
11529,0.94,1
15520,0.08,0
13218,0.03,0
19257,0.92,1
12046,0.02,0
18055,1.0,1
10343,0.78,1
16940,0.97,1
10391,0.98,1
16906,0.99,1
10610,0.0,0
11454,0.99,1
11039,0.02,0
18902,0.92,1
18312,0.06,0
11450,0.92,1
12938,0.95,1
11772,0.96,1
16166,1.0,1
18277,0.85,1
17310,0.97,1
10405,0.99,1
18539,0.98,1
15228,0.07,0
11622,0.01,0
17862,0.99,1
19077,0.03,0
16515,0.99,1
12636,1.0,1
19081,0.02,0
19360,0.08,0
18550,1.0,1
10133,0.02,0
19804,0.97,1
10362,0.05,0
16925,1.0,1
10329,0.09,0
17327,0.06,0
17660,1.0,1
14062,0.99,1
11381,0.04,0
12605,0.99,1
14374,0.97,1
10168,0.03,0
16955,1.0,1
12695,1.0,1
18206,0.02,0
12344,0.96,1
11959,0.98,1
14170,0.06,0
19070,1.0,1
16666,0.12,0
12497,0.82,1
18376,0.99,1
14669,0.02,0
11700,0.98,1
14458,0.02,0
15250,0.0,0
15873,0.98,1
13531,0.01,0
10723,0.0,0
17609,1.0,1
15102,1.0,1
12751,0.99,1
15332,0.93,1
15145,0.97,1
12163,1.0,1
19492,0.01,0
14962,0.01,0
17461,0.04,0
12986,1.0,1
16291,0.91,1
19147,0.99,1
15683,0.0,0
16520,0.12,0
15445,0.13,0
16114,0.99,1
17712,0.95,1
16355,0.0,0
19508,0.97,1
18203,0.01,0
10756,0.99,1
10316,0.99,1
19462,0.0,0
12651,0.0,0
17313,0.03,0
10215,1.0,1
12257,0.99,1
15118,0.02,0
12137,0.9,1
16414,0.94,1
12174,0.98,1
13939,0.01,0
16283,0.1,0
18045,0.08,0
17162,0.02,0
14433,1.0,1
11510,0.01,0
11309,0.05,0
10747,0.97,1
17939,0.01,0
15538,0.99,1
19997,1.0,1
15112,0.99,1
17135,0.97,1
11887,0.94,1
18673,0.25,0
17444,0.11,0
12495,0.97,1
16755,1.0,1
15474,0.02,0
16491,0.0,0
15203,1.0,1
14413,0.99,1
12973,0.03,0
10290,0.01,0
11802,1.0,1
16983,0.92,1
12883,0.02,0
17915,0.03,0
13182,0.01,0
19383,0.99,1
13638,1.0,1
11059,1.0,1
17378,0.99,1
13667,0.98,1
18570,1.0,1
18822,0.07,0
18427,0.01,0
11343,0.12,0
19821,0.19,0
12051,0.06,0
12833,0.98,1
17027,0.03,0
18313,0.99,1
10074,0.0,0
11490,0.72,1
18109,0.03,0
10826,0.0,0
14417,0.04,0
17349,0.99,1
14082,0.02,0
10493,0.0,0
10736,0.0,0
15187,1.0,1
13570,1.0,1
15541,0.03,0
17592,0.02,0
10650,0.99,1
15723,0.19,0
16640,1.0,1
17745,1.0,1
13465,0.99,1
16215,0.98,1
12749,0.02,0
14352,0.93,1
14885,0.99,1
18044,0.97,1
16851,0.97,1
14709,0.89,1
14222,0.99,1
14529,0.99,1
12355,1.0,1
15879,0.01,0
14045,0.0,0
13760,0.07,0
15363,0.0,0
10774,0.08,0
10026,1.0,1
14762,0.05,0
13087,0.11,0
12058,1.0,1
16089,0.94,1
17920,0.98,1
13873,0.98,1
16729,0.99,1
12923,0.99,1
13391,0.94,1
13059,0.99,1
15212,1.0,1
16289,0.98,1
17582,0.99,1
17832,1.0,1
14179,0.97,1
12367,0.0,0
10658,0.0,0
19307,1.0,1
11786,1.0,1
19460,0.97,1
17534,1.0,1
19794,0.06,0
16932,0.96,1
19017,1.0,1
17526,0.99,1
16975,1.0,1
19793,0.99,1
